id,yield
15289,4265.558
15290,6195.581
15291,7189.43
15292,4765.37
15293,3739.601
15294,5154.7246
15295,7275.5093
15296,6616.9385
15297,8105.2617
15298,4203.281
15299,5912.838
15300,5782.535
15301,5579.4814
15302,5718.4053
15303,5086.0767
15304,4700.0635
15305,4690.356
15306,6462.2915
15307,5104.6416
15308,5957.0737
15309,6353.0444
15310,7328.3184
15311,5112.0415
15312,5319.339
15313,6484.161
15314,4899.9033
15315,4495.6274
15316,8019.76
15317,5630.3525
15318,7679.3203
15319,8171.346
15320,6985.0537
15321,6750.3955
15322,2957.7346
15323,5985.545
15324,2710.8525
15325,6790.0645
15326,6483.2065
15327,4220.556
15328,7689.756
15329,7460.409
15330,5430.884
15331,5954.098
15332,6890.3076
15333,6470.8066
15334,5578.8853
15335,8101.092
15336,4274.2554
15337,7552.4453
15338,6594.875
15339,5636.4233
15340,6816.696
15341,5671.4243
15342,5270.54
15343,6831.312
15344,6272.7935
15345,4316.0674
15346,6271.333
15347,6318.0845
15348,5305.463
15349,6566.7983
15350,4609.085
15351,6273.8145
15352,5886.1543
15353,6861.4116
15354,4297.815
15355,4405.2954
15356,6134.276
15357,6449.2495
15358,7009.4897
15359,4937.4565
15360,4287.441
15361,5651.5215
15362,6213.399
15363,6690.3022
15364,5130.6045
15365,4318.042
15366,4652.3745
15367,7511.0083
15368,4978.3374
15369,5804.49
15370,6499.8604
15371,3143.8503
15372,4648.8276
15373,6267.791
15374,5753.1973
15375,5488.4746
15376,5949.498
15377,5705.6562
15378,4627.3145
15379,6150.23
15380,7326.4536
15381,6213.7964
15382,5631.2524
15383,7457.126
15384,5524.4863
15385,3819.126
15386,3860.1987
15387,4173.3584
15388,6761.9927
15389,6242.8667
15390,8114.1724
15391,6412.7476
15392,7241.8325
15393,5847.145
15394,6057.224
15395,5551.3564
15396,6914.629
15397,6743.671
15398,5875.7534
15399,5797.4443
15400,4879.704
15401,6266.1904
15402,6314.573
15403,6350.18
15404,7221.6855
15405,7422.08
15406,8136.914
15407,5773.2285
15408,7511.0083
15409,5822.8657
15410,5940.5894
15411,8200.2295
15412,6555.202
15413,6873.4736
15414,5664.4536
15415,6139.491
15416,6972.732
15417,5960.693
15418,7462.8564
15419,4346.148
15420,3945.381
15421,6354.3213
15422,3778.5725
15423,6452.8843
15424,6463.655
15425,6988.4023
15426,3748.8257
15427,7538.8486
15428,6450.0913
15429,7349.087
15430,6870.85
15431,5555.7554
15432,5351.178
15433,4780.3623
15434,8246.36
15435,4165.7856
15436,4747.275
15437,4947.4316
15438,5603.3345
15439,6851.616
15440,5561.212
15441,6725.602
15442,5333.5396
15443,4523.552
15444,5664.101
15445,3529.2876
15446,6789.1875
15447,6589.561
15448,7854.2554
15449,8112.34
15450,7186.6255
15451,5375.813
15452,4311.3706
15453,7445.698
15454,6629.1665
15455,8227.55
15456,6450.1685
15457,6592.1113
15458,5699.803
15459,6253.66
15460,5630.691
15461,4966.7344
15462,5314.8574
15463,6730.5654
15464,6355.8643
15465,6735.497
15466,7310.661
15467,7327.7827
15468,3470.7256
15469,2568.1614
15470,7369.94
15471,7277.025
15472,7003.9355
15473,5330.402
15474,6719.384
15475,5187.1313
15476,5398.046
15477,5675.4424
15478,4604.9194
15479,7202.125
15480,6770.8965
15481,6448.035
15482,6169.3315
15483,6963.7095
15484,6581.243
15485,7432.751
15486,6308.7036
15487,7633.9424
15488,6834.005
15489,5568.262
15490,6406.4106
15491,6804.2354
15492,5509.732
15493,7309.6143
15494,6440.063
15495,6971.004
15496,6737.379
15497,4603.3916
15498,6781.1475
15499,6945.11
15500,7382.5576
15501,5499.5405
15502,7647.3027
15503,7401.156
15504,6457.943
15505,6378.5474
15506,4411.9424
15507,4554.9673
15508,6320.873
15509,3931.864
15510,5119.816
15511,6356.456
15512,5421.255
15513,6719.9707
15514,7923.8203
15515,6465.484
15516,5180.294
15517,7967.7275
15518,7139.9595
15519,7085.8105
15520,5735.027
15521,6425.116
15522,6417.88
15523,6694.3438
15524,7058.352
15525,5474.4355
15526,5585.478
15527,4290.868
15528,3963.474
15529,7330.436
15530,6794.9434
15531,6461.6953
15532,7155.906
15533,4579.7686
15534,8014.5537
15535,3760.5398
15536,6696.0547
15537,5634.177
15538,6537.1772
15539,7350.785
15540,6337.982
15541,6488.289
15542,7220.611
15543,7073.9507
15544,4657.3994
15545,4975.651
15546,7600.571
15547,5518.95
15548,6122.9194
15549,6985.4165
15550,6672.202
15551,7179.936
15552,6519.477
15553,4269.0654
15554,5637.7246
15555,6126.624
15556,6716.6714
15557,6983.8784
15558,3890.9736
15559,5535.1714
15560,7510.7627
15561,5654.568
15562,7409.94
15563,6791.179
15564,4244.403
15565,6502.495
15566,6946.931
15567,6498.5166
15568,3422.0984
15569,4184.8345
15570,5320.502
15571,5343.4097
15572,4007.7183
15573,5906.664
15574,6284.8057
15575,6529.3613
15576,4022.374
15577,5859.933
15578,6765.652
15579,3373.2217
15580,7447.1753
15581,7354.0103
15582,6907.2817
15583,3164.1863
15584,5525.5386
15585,4022.9883
15586,6270.5747
15587,7791.621
15588,6486.056
15589,5572.606
15590,5152.479
15591,6126.4775
15592,7911.3813
15593,7167.839
15594,6736.1846
15595,4265.894
15596,4530.7046
15597,5041.9214
15598,5354.7812
15599,5647.9185
15600,5685.827
15601,6061.091
15602,7428.556
15603,4879.3213
15604,6778.9126
15605,7116.4927
15606,7256.727
15607,5803.3657
15608,6746.2065
15609,7370.3823
15610,6608.7666
15611,4570.4604
15612,5092.825
15613,6468.915
15614,4459.7515
15615,6285.061
15616,6303.8794
15617,5377.868
15618,6668.814
15619,6766.601
15620,5010.0283
15621,4025.5718
15622,4181.3394
15623,5391.4004
15624,5362.082
15625,4198.057
15626,7491.6763
15627,5516.47
