id,EC1,EC2
14838,0.28599438,0.7635199
14839,0.9539396,0.7963954
14840,0.87141114,0.68486434
14841,0.9172509,0.76868397
14842,0.90470916,0.8269153
14843,0.86947125,0.93474257
14844,0.6907232,0.9480987
14845,0.44481033,0.6819398
14846,0.5413822,0.8468224
14847,0.8226383,0.31914937
14848,0.90639955,0.91462183
14849,0.9415237,0.9557757
14850,0.9554246,0.6565471
14851,0.23734699,0.7684539
14852,0.15734933,0.97354555
14853,0.5966528,0.9487007
14854,0.66391253,0.68475914
14855,0.90195364,0.6877145
14856,0.7727158,0.4096624
14857,0.771973,0.91128033
14858,0.29111838,0.44875145
14859,0.76256096,0.89361537
14860,0.32673886,0.87506574
14861,0.82419086,0.9660009
14862,0.62466204,0.8564088
14863,0.7508444,0.966387
14864,0.8855775,0.9501873
14865,0.4263109,0.841312
14866,0.69830316,0.8299368
14867,0.66605675,0.7462358
14868,0.76606333,0.8889076
14869,0.57577646,0.81856257
14870,0.8307192,0.74898475
14871,0.89264053,0.8621974
14872,0.5849487,0.9048934
14873,0.8133537,0.60950893
14874,0.5572869,0.85733104
14875,0.59221333,0.17527288
14876,0.13248612,0.9446935
14877,0.79046935,0.698712
14878,0.8565898,0.6205841
14879,0.51452994,0.81196463
14880,0.7158651,0.911301
14881,0.93451536,0.86798924
14882,0.6317425,0.6834524
14883,0.8970707,0.5176998
14884,0.90601987,0.84404325
14885,0.83087057,0.62972486
14886,0.64868885,0.8550228
14887,0.88538384,0.8851158
14888,0.89534974,0.39792234
14889,0.65161866,0.5770583
14890,0.17274745,0.8599324
14891,0.9547789,0.8966081
14892,0.8123133,0.9673775
14893,0.90214443,0.92106444
14894,0.48463494,0.85938865
14895,0.7466097,0.6816286
14896,0.84819984,0.6169945
14897,0.8372778,0.7725847
14898,0.6806887,0.9172996
14899,0.6587921,0.8962463
14900,0.1800754,0.9926859
14901,0.5986446,0.88497305
14902,0.41819876,0.9411892
14903,0.822724,0.85691357
14904,0.406094,0.7585257
14905,0.88709575,0.64972645
14906,0.50472814,0.64215225
14907,0.4371388,0.8422168
14908,0.24558087,0.96893275
14909,0.6894486,0.9794407
14910,0.7336709,0.97847867
14911,0.75878984,0.6504833
14912,0.8820571,0.7187378
14913,0.36916286,0.93802726
14914,0.7028901,0.941875
14915,0.26621842,0.913076
14916,0.43083432,0.77565515
14917,0.6916073,0.97844315
14918,0.7792668,0.92024225
14919,0.80221176,0.76416796
14920,0.8237047,0.6164307
14921,0.39470655,0.9318462
14922,0.24288048,0.82371837
14923,0.46547577,0.90983796
14924,0.61057377,0.9469399
14925,0.7349333,0.9279597
14926,0.50127953,0.96782607
14927,0.9904,0.9766425
14928,0.93194824,0.8860759
14929,0.9801543,0.99754626
14930,0.9496453,0.2923232
14931,0.8201346,0.69195545
14932,0.9277726,0.7932058
14933,0.8309043,0.5989964
14934,0.7417995,0.78108853
14935,0.23295632,0.8082807
14936,0.57856965,0.5660801
14937,0.28806394,0.98074096
14938,0.19642149,0.90300727
14939,0.81854796,0.70749074
14940,0.8983777,0.8194261
14941,0.85506546,0.88620925
14942,0.54368526,0.7336257
14943,0.07920095,0.93951446
14944,0.8030283,0.82108986
14945,0.13207008,0.7575954
14946,0.47977182,0.7681235
14947,0.78645486,0.96689403
14948,0.7980822,0.8610534
14949,0.6814855,0.7517491
14950,0.7707219,0.8626384
14951,0.69883364,0.59798723
14952,0.76875615,0.7105289
14953,0.7763319,0.87392455
14954,0.84238976,0.6956234
14955,0.7621923,0.6563384
14956,0.64324695,0.868753
14957,0.6918502,0.7201598
14958,0.8532175,0.9283651
14959,0.8889954,0.8384846
14960,0.8349152,0.91064584
14961,0.86049134,0.9951408
14962,0.4042145,0.9155924
14963,0.9011652,0.95188904
14964,0.6998845,0.8741302
14965,0.6718399,0.7860223
14966,0.50681674,0.7866739
14967,0.3994467,0.9738643
14968,0.81765455,0.830765
14969,0.8580879,0.8915371
14970,0.84809226,0.57918847
14971,0.6515376,0.8907135
14972,0.75447446,0.7274781
14973,0.8972589,0.95742387
14974,0.8896574,0.73844427
14975,0.95716035,0.46909562
14976,0.3536044,0.66332483
14977,0.5669774,0.96523285
14978,0.167814,0.8535704
14979,0.8977006,0.9876201
14980,0.6695948,0.87752223
14981,0.82173544,0.9054927
14982,0.6013876,0.7883238
14983,0.9687863,0.9345551
14984,0.7097592,0.774332
14985,0.64501935,0.7412373
14986,0.88739395,0.65859306
14987,0.6784364,0.89712876
14988,0.74245566,0.43862733
14989,0.8083517,0.790528
14990,0.9115009,0.842477
14991,0.73979604,0.39990062
14992,0.8561648,0.9132059
14993,0.8227108,0.7272258
14994,0.86758846,0.75159574
14995,0.8908342,0.88648665
14996,0.7556899,0.9619451
14997,0.5964423,0.5214528
14998,0.7822235,0.45613107
14999,0.2511512,0.88406897
15000,0.91995543,0.9714813
15001,0.91072166,0.84365565
15002,0.98303926,0.9986085
15003,0.79789335,0.5701266
15004,0.91154313,0.80732805
15005,0.86679447,0.9555432
15006,0.91114146,0.786469
15007,0.6625922,0.6568997
15008,0.53129035,0.97797537
15009,0.41214055,0.73883295
15010,0.9163877,0.98374635
15011,0.495575,0.918291
15012,0.39005876,0.94037694
15013,0.53435224,0.8898738
15014,0.28650144,0.807336
15015,0.85762286,0.7929285
15016,0.49928018,0.9406499
15017,0.82714266,0.79703873
15018,0.71248794,0.76649976
15019,0.8028172,0.34267247
15020,0.81884104,0.8899335
15021,0.3779097,0.8138804
15022,0.89565384,0.74588543
15023,0.36386678,0.6664381
15024,0.7819427,0.84857553
15025,0.96249986,0.9353212
15026,0.10353128,0.97012746
15027,0.6599235,0.9239065
15028,0.8501863,0.8899503
15029,0.9516167,0.55574816
15030,0.6010128,0.8259379
